Date,Company,Open,High,Low,Close,Volume
2020-03-10,COMP1,101.09828574169254,101.26470142346476,100.39120003897419,100.43630660636589,3303
2020-03-11,COMP1,100.43630660636589,101.43301197056768,98.32076186011817,99.20535344368332,1818
2020-03-12,COMP1,99.20535344368332,100.25183866685403,98.69061817338984,99.3640736894091,7737
2020-03-13,COMP1,99.3640736894091,101.43889160292375,98.70662010430081,100.66177022242364,4691
2020-03-16,COMP1,100.66177022242364,101.84831878376049,100.39757282096078,101.09336404332171,4362
2020-03-17,COMP1,101.09336404332171,101.3369693039495,99.73292655156261,99.85550710748677,1608
2020-03-18,COMP1,99.85550710748677,100.03451638568069,99.07880501323777,99.67624728670806,8480
2020-03-19,COMP1,99.67624728670806,99.98556627829716,97.80647608991478,98.57278569509758,3883
2020-03-20,COMP1,98.57278569509758,98.71462947190803,98.5540002449862,98.56773692839201,9746
2020-03-23,COMP1,98.56773692839201,100.08682292357823,97.89978410971285,99.95505994676655,9723
2020-03-24,COMP1,99.95505994676655,100.64901038050128,99.32579096730008,99.9063634389122,2096
2020-03-25,COMP1,99.9063634389122,100.70973501054128,98.32057257873079,99.02903334366094,1759
2020-03-26,COMP1,99.02903334366094,99.18195714972356,98.11047711574139,99.05936741467592,7650
2020-03-27,COMP1,99.05936741467592,99.35748528499687,98.09810729542437,98.57975223680045,5575
2020-03-30,COMP1,98.57975223680045,100.18431047605955,97.6680783785196,99.89815597753714,6965
2020-03-31,COMP1,99.89815597753714,100.45278858384502,99.04261346535907,99.6745251474804,8567
2020-04-01,COMP1,99.6745251474804,100.18284863647918,98.71143807722827,99.76472040762496,1953
2020-04-02,COMP1,99.76472040762496,102.58544739023871,98.96225198909548,101.6371491865557,4888
2020-04-03,COMP1,101.6371491865557,101.65527798529646,100.92649584699004,101.03677141751818,5206
2020-04-06,COMP1,101.03677141751818,101.841849677665,100.06678968345759,100.30012864693511,4008
2020-04-07,COMP1,100.30012864693511,101.17047193389202,98.63603509848042,99.23452562507639,5776
2020-04-08,COMP1,99.23452562507639,99.60584538551625,98.28875438058007,98.70913892085754,2023
2020-04-09,COMP1,98.70913892085754,99.15717662474368,96.7337601746708,96.97410036118197,6867
2020-04-10,COMP1,96.97410036118197,97.697540998014,94.94396827016749,95.72563389514477,9632
2020-04-13,COMP1,95.72563389514477,96.29465928786176,94.4658583663144,94.60414431319774,1947
2020-04-14,COMP1,94.60414431319774,96.53822866435026,94.46803550210353,96.23956392745005,9237
2020-04-15,COMP1,96.23956392745005,96.93318558443049,96.09172706578306,96.65798090162122,9288
2020-04-16,COMP1,96.65798090162122,96.67842214721276,95.27622646510609,95.32903437374976,2753
2020-04-17,COMP1,95.32903437374976,95.89256606540847,94.15433133472699,94.799646298435,2571
2020-04-20,COMP1,94.799646298435,95.24891573508161,94.32135721025512,94.94699275130874,7624
2020-04-21,COMP1,94.94699275130874,94.98827101528666,94.09081125704682,94.26189509750434,8875
2020-04-22,COMP1,94.26189509750434,97.15619660849858,93.72344037455588,96.91450387665078,9539
2020-04-23,COMP1,96.91450387665078,97.2765901653519,95.67127141750596,96.17499076758008,4746
2020-04-24,COMP1,96.17499076758008,96.97656945473784,95.05571073689885,95.10512913710252,4636
2020-04-27,COMP1,95.10512913710252,95.9074121841878,92.60244568061162,93.44593838128293,9323
2020-04-28,COMP1,93.44593838128293,94.19539899116532,91.68798417291278,92.40828600815811,6650
2020-04-29,COMP1,92.40828600815811,92.53262339773882,91.6443716714447,92.13829562314733,6782
2020-04-30,COMP1,92.13829562314733,93.0702219551776,91.71188017553473,92.2788641215584,8057
2020-05-01,COMP1,92.2788641215584,92.68807112692213,92.14988741952934,92.44174777903434,4465
2020-05-04,COMP1,92.44174777903434,92.82712759766842,90.60658854820029,90.81780345969614,4044
2020-05-05,COMP1,90.81780345969614,91.9023065996669,90.47318251756958,91.60231308740636,4307
2020-05-06,COMP1,91.60231308740636,91.874258805126,89.77780942750032,90.63783369713869,7037
2020-05-07,COMP1,90.63783369713869,92.510738588927,90.15252720277594,92.20796340916638,9247
2020-05-08,COMP1,92.20796340916638,94.42824132308458,91.46625008678662,93.816009918935,5977
2020-05-11,COMP1,93.816009918935,94.14895654508854,93.1265624768884,93.87844054814211,5794
2020-05-12,COMP1,93.87844054814211,94.53070619643458,91.97375888550512,92.77226748183962,9270
2020-05-13,COMP1,92.77226748183962,93.94811575343131,92.09900463802214,93.8588599682644,2188
2020-05-14,COMP1,93.8588599682644,95.42963879111757,93.72989045162493,94.54475676230373,9639
2020-05-15,COMP1,94.54475676230373,95.10605196936801,93.31865519823361,94.05475034599048,9629
2020-05-18,COMP1,94.05475034599048,94.94453373812883,93.16071968000016,93.39737307629858,7496
2020-05-19,COMP1,93.39737307629858,93.97285565391829,92.61163781003098,92.7705456875532,6310
2020-05-20,COMP1,92.7705456875532,94.37951712828115,92.33824871830953,93.84233496784337,7113
2020-05-21,COMP1,93.84233496784337,94.66050313234787,93.38048689872807,93.9099329549256,5703
2020-05-22,COMP1,93.9099329549256,94.78445627951413,91.86222548065983,91.97234727247789,8073
2020-05-25,COMP1,91.97234727247789,93.94379482535139,91.58734339236355,93.3298122565185,2053
2020-05-26,COMP1,93.3298122565185,93.95627127436617,92.48734593998407,92.7969516091297,7644
2020-05-27,COMP1,92.7969516091297,93.26610512947171,92.45899251863345,93.01446849209869,9085
2020-05-28,COMP1,93.01446849209869,93.16107012934886,92.73998834861351,92.87724547429971,1776
2020-05-29,COMP1,92.87724547429971,93.23326236705235,91.22356815808,91.89410631900658,9425
2020-06-01,COMP1,91.89410631900658,92.75436379380665,90.49907338448237,91.21079256144594,6514
2020-06-02,COMP1,91.21079256144594,92.12123163379331,90.55611776149611,91.22121435728133,5314
2020-06-03,COMP1,91.22121435728133,92.09812026079078,90.44534720660583,91.98913284500172,8901
2020-06-04,COMP1,91.98913284500172,92.53026627806476,89.52762087775291,90.14611006217343,6733
2020-06-05,COMP1,90.14611006217343,90.6533518805079,89.40204451035775,90.24336008626646,4881
2020-06-08,COMP1,90.24336008626646,90.64251921666877,88.53020664118867,88.79831307149036,3658
2020-06-09,COMP1,88.79831307149036,89.96119564587312,88.70011242807324,89.26378303323392,4518
2020-06-10,COMP1,89.26378303323392,89.56586625864036,88.51673748615282,89.31230109976758,9973
2020-06-11,COMP1,89.31230109976758,90.83781915782293,88.71776274388091,89.93923203599907,2228
2020-06-12,COMP1,89.93923203599907,91.43580748484506,89.9131501055227,90.62288989543767,6851
2020-06-15,COMP1,90.62288989543767,90.75250045189632,89.28532546803595,89.98429462030451,8275
2020-06-16,COMP1,89.98429462030451,90.5748336861548,89.59757677026397,89.62998940384851,2783
2020-01-01,COMP2,99.88245783267188,101.32123515684559,99.08191810090368,100.71100184003555,9668
2020-01-02,COMP2,100.71100184003555,100.76864070033639,97.57295926321093,98.36079366663576,3146
2020-01-03,COMP2,98.36079366663576,99.12024561596158,97.39585852780934,98.08057943791208,8378
2020-01-06,COMP2,98.08057943791208,98.2031053064302,97.51826375923575,98.01276855092128,8541
2020-01-07,COMP2,98.01276855092128,99.9653058923434,97.1785513960467,99.33945555600286,5039
2020-01-08,COMP2,99.33945555600286,99.53122192202922,97.60371057873046,97.86869864511294,2396
2020-01-09,COMP2,97.86869864511294,99.6221794140405,97.27018887629579,98.65515684608586,5583
2020-01-10,COMP2,98.65515684608586,98.69693784917246,96.76542745261732,97.62860659085756,1490
2020-01-13,COMP2,97.62860659085756,97.7976288949406,95.75321230698562,95.84111874509178,7932
2020-01-14,COMP2,95.84111874509178,96.28060839494867,94.0724230028864,94.81585606630914,2651
2020-01-15,COMP2,94.81585606630914,95.35859449467854,94.49907634352283,94.63642242439325,3234
2020-01-16,COMP2,94.63642242439325,95.1834372384306,93.65204903271453,94.3120218746489,9514
2020-01-17,COMP2,94.3120218746489,95.19911548007266,93.8598569341851,93.99938867726867,5154
2020-01-20,COMP2,93.99938867726867,94.77450614148034,93.88732493144663,94.32723588552587,5575
2020-01-21,COMP2,94.32723588552587,94.65516415592629,94.03981645518233,94.39268119252262,6532
2020-01-22,COMP2,94.39268119252262,95.30811392327075,94.00396184579253,94.70707524749491,4851
2020-01-23,COMP2,94.70707524749491,94.91318486003381,93.3652916453088,93.91781602535525,6414
2020-01-24,COMP2,93.91781602535525,94.31076820907649,93.04378561994038,93.48703821509216,3853
2020-01-27,COMP2,93.48703821509216,95.06209161476616,92.95811482232511,94.52099865947376,6307
2020-01-28,COMP2,94.52099865947376,95.13768490008196,93.954176277315,94.25221511993186,7318
2020-01-29,COMP2,94.25221511993186,94.76979586568125,93.52721477543794,93.93245648388887,5766
2020-01-30,COMP2,93.93245648388887,96.8666549332989,93.24045073364097,96.37251522671691,6634
2020-01-31,COMP2,96.37251522671691,97.34917388726197,95.88715150920808,96.4607155243624,7600
2020-02-03,COMP2,96.4607155243624,96.76403691159017,94.90737243893055,95.70882122709462,5682
2020-02-04,COMP2,95.70882122709462,97.15707048514327,95.6556378288426,96.34584501103178,1698
2020-02-05,COMP2,96.34584501103178,96.95065158238656,96.04342179146245,96.78322198447597,3525
2020-02-06,COMP2,96.78322198447597,96.79743251355235,94.22482467469898,95.01072816855284,7355
2020-02-07,COMP2,95.01072816855284,96.45448287793059,94.43986532183332,96.3065436043149,8708
2020-02-10,COMP2,96.3065436043149,96.65798482791232,93.9503729991517,94.85953445826654,1689
2020-02-11,COMP2,94.85953445826654,95.5683231012791,94.20721859399536,95.27206365360918,9959
2020-02-12,COMP2,95.27206365360918,95.64156844030074,93.18384961174814,93.78490641793798,4002
2020-02-13,COMP2,93.78490641793798,95.02291112566785,93.63133241048118,94.52656319911235,1096
2020-02-14,COMP2,94.52656319911235,95.3170929028562,92.94731134143211,93.87586853870431,9622
2020-02-17,COMP2,93.87586853870431,94.80554160241755,92.91079212557261,93.04253653192193,6003
2020-02-18,COMP2,93.04253653192193,94.71907476860756,92.96805664794188,94.34868756347839,8519
2020-02-19,COMP2,94.34868756347839,95.03627031903409,94.20652959017274,94.59232306919397,7797
2020-02-20,COMP2,94.59232306919397,95.45037345803634,93.6602566845025,93.70209381574105,6688
2020-02-21,COMP2,93.70209381574105,94.76167082558011,93.15258240954485,94.29941739899125,3095
2020-02-24,COMP2,94.29941739899125,94.3787376694216,91.81736835014027,92.0416438804548,8565
2020-02-25,COMP2,92.0416438804548,92.86856687683908,91.4247777868891,92.26959964716681,8592
2020-02-26,COMP2,92.26959964716681,92.32321611061225,91.78499078621779,92.12272040364557,7693
2020-02-27,COMP2,92.12272040364557,93.51629848977561,91.67816148081484,92.73318632275391,5855
2020-02-28,COMP2,92.73318632275391,93.80050731850015,92.26507709637161,93.00806417973799,4877
2020-03-02,COMP2,93.00806417973799,93.79888784530108,91.99283285978618,92.30722276418716,9185
2020-03-03,COMP2,92.30722276418716,92.6751155143804,90.64755577892826,91.486798648341,6660
2020-03-04,COMP2,91.486798648341,91.79680682139971,90.61248538880456,90.78643493049685,6677
2020-03-05,COMP2,90.78643493049685,91.6284432161627,90.23523409658958,90.64149592376152,4782
2020-03-06,COMP2,90.64149592376152,90.64812585636419,89.08053764640447,89.32889171294796,3767
2020-03-09,COMP2,89.32889171294796,89.8950312272424,87.65605861017961,88.52520433137927,8224
2020-03-10,COMP2,88.52520433137927,90.3124262663407,87.7255314869408,89.62995460560656,6583
2020-03-11,COMP2,89.62995460560656,90.49328038802997,86.78592316733032,87.46994264162959,5146
2020-03-12,COMP2,87.46994264162959,88.74004322775231,87.08499730858071,88.09482483522044,8801
2020-03-13,COMP2,88.09482483522044,88.67105520709687,86.50986091465991,87.35706291633251,1965
2020-03-16,COMP2,87.35706291633251,88.21719534823293,86.70189932523625,87.57461355838058,9861
2020-03-17,COMP2,87.57461355838058,87.68309203503355,87.16766559747938,87.20337272787808,5573
2020-03-18,COMP2,87.20337272787808,88.0627969952657,86.34604038078758,86.74940207383763,7996
2020-03-19,COMP2,86.74940207383763,87.10644179482038,84.53333945158779,85.20963310006061,6848
2020-03-20,COMP2,85.20963310006061,85.89306530179428,83.89187814618731,84.674868062881,1763
2020-03-23,COMP2,84.674868062881,85.35241880317889,84.35928284711227,85.32087505521658,9578
2020-03-24,COMP2,85.32087505521658,85.89705172689281,83.83613060604944,84.43839437476142,1438
2020-03-25,COMP2,84.43839437476142,85.5493008654121,83.81403031527813,84.81526162988573,4540
2020-03-26,COMP2,84.81526162988573,85.21961534777333,84.28779740632707,85.02021306316014,8207
2020-03-27,COMP2,85.02021306316014,85.02403907897195,84.20995849835717,84.64556943547358,3366
2020-03-30,COMP2,84.64556943547358,85.38569572089384,83.88745419006361,85.04436543383912,7095
2020-03-31,COMP2,85.04436543383912,86.40808537282342,84.31912313360414,86.2032162199908,5717
2020-04-01,COMP2,86.2032162199908,88.66508754279327,85.6943411777316,88.40081890713327,4132
2020-04-02,COMP2,88.40081890713327,88.6437665025627,87.34505772244552,88.12634852960063,8797
2020-04-03,COMP2,88.12634852960063,88.9401687059499,87.49391935316517,88.63709460196159,2688
2020-04-06,COMP2,88.63709460196159,90.14828906499527,88.37440788512428,89.25684227048782,7977
2020-04-07,COMP2,89.25684227048782,89.76995480196878,88.24095065361014,89.13009468538507,4671
2020-04-08,COMP2,89.13009468538507,89.66060845362509,87.65217062893217,87.99744540727103,5462
2020-04-09,COMP2,87.99744540727103,89.74390852361124,87.67592169358745,89.62348421426891,9237
2020-04-10,COMP2,89.62348421426891,89.80450486522804,88.61861274857773,88.63427334422579,3716
2020-04-13,COMP2,88.63427334422579,89.09632165248678,88.26167101578051,88.79150710137513,5079
2020-04-14,COMP2,88.79150710137513,89.45918648986803,86.81707859913772,87.28918796558494,9824
2020-04-15,COMP2,87.28918796558494,87.49440232984057,86.93421333668825,87.21797066394757,3560
2020-04-16,COMP2,87.21797066394757,88.10250186337439,86.57053601259098,87.63841957513684,2940
2020-04-17,COMP2,87.63841957513684,88.14020953877571,87.4268849150313,87.87712012405986,6316
2020-04-20,COMP2,87.87712012405986,88.74934329637887,87.10879783901134,88.6116040331104,1013
2020-04-21,COMP2,88.6116040331104,89.68866993682002,87.91704491699434,88.98393989040483,3549
2020-04-22,COMP2,88.98393989040483,90.13799318931805,88.09881508404368,89.71073923711411,6301
2020-04-23,COMP2,89.71073923711411,89.8768649963864,88.81800033314636,89.32013197444245,7071
2020-04-24,COMP2,89.32013197444245,91.25041129058482,88.46681260436802,90.6584820019868,8015
2020-04-27,COMP2,90.6584820019868,90.69097649633025,89.5676997567663,90.4356783567298,5614
2020-04-28,COMP2,90.4356783567298,90.47282851342283,89.46734971356935,89.68804203954117,6149
2020-04-29,COMP2,89.68804203954117,90.1509110836936,88.58948409948363,88.86725643763384,1589
2020-04-30,COMP2,88.86725643763384,88.96643262307121,88.30861663725887,88.64947776031246,7997
2020-05-01,COMP2,88.64947776031246,88.83300038923079,87.51912396851111,87.78429536667088,1544
2020-05-04,COMP2,87.78429536667088,88.15001319749031,87.58836683760676,87.5898214484939,3609
2020-05-05,COMP2,87.5898214484939,87.59090148574643,86.2427026594291,86.68319837655325,2008
2020-05-06,COMP2,86.68319837655325,86.97193504892282,85.25988324918993,85.62922523476955,5960
2020-05-07,COMP2,85.62922523476955,85.85215967540604,84.48053147059211,84.75385454986713,8025
2020-05-08,COMP2,84.75385454986713,85.16055727840822,82.25496099357738,82.82084131373684,4000
2020-05-11,COMP2,82.82084131373684,83.82761207886244,82.78061581926548,83.0548822304337,3054
2020-05-12,COMP2,83.0548822304337,83.64586592388308,82.00149259092643,82.12505302770032,6432
2020-05-13,COMP2,82.12505302770032,82.87963706261822,81.9633377977814,81.97092812688271,1426
2020-05-14,COMP2,81.97092812688271,82.63431410615281,81.88024412554014,82.60847127438385,7356
2020-05-15,COMP2,82.60847127438385,83.91092558751029,82.12091989114876,83.43599783344524,6581
2020-05-18,COMP2,83.43599783344524,83.43995386193247,81.1854506306112,81.88422560393418,5799
2020-05-19,COMP2,81.88422560393418,82.94317338589464,81.18371297983181,82.30699187266137,6572
2020-05-20,COMP2,82.30699187266137,83.07273512490109,81.93294163244074,82.31641708636606,9714
2020-05-21,COMP2,82.31641708636606,84.08882002479406,81.647053447684,83.78590375390976,6430
2020-05-22,COMP2,83.78590375390976,85.1776431457074,83.28257341083442,84.50228942204281,3667
2020-05-25,COMP2,84.50228942204281,85.3093073629097,84.43628604165913,85.03919258408759,2947
2020-05-26,COMP2,85.03919258408759,85.62464561372204,85.02300609846833,85.32899884584853,7318
2020-05-27,COMP2,85.32899884584853,85.93320600817253,83.61476597571014,84.23692336987519,2489
2020-05-28,COMP2,84.23692336987519,86.14180441019819,83.73669878618556,85.38188898537375,3126
2020-05-29,COMP2,85.38188898537375,86.14801920878814,85.23422618555384,85.55504113119997,2134
2020-06-01,COMP2,85.55504113119997,86.45572978040006,85.55161242332198,85.60670433710094,9317
2020-06-02,COMP2,85.60670433710094,87.65502386305525,85.49806088958452,87.14553721030896,1149
2020-06-03,COMP2,87.14553721030896,88.13146511643485,86.67826247977915,87.3623442479462,2488
2020-06-04,COMP2,87.3623442479462,87.40647943900372,86.71173819142307,87.23038178663825,6596
2020-06-05,COMP2,87.23038178663825,88.25816105647324,86.5009219262061,87.67632252724464,2707
2020-06-08,COMP2,87.67632252724464,88.7541142237369,86.91012922929401,88.54931688575451,1163
2020-06-09,COMP2,88.54931688575451,89.12481750074522,88.05916025317148,88.58377426464409,5727
2020-06-10,COMP2,88.58377426464409,89.5651074139664,88.08155936781742,88.91975483411699,4565
2020-06-11,COMP2,88.91975483411699,89.79420688708676,88.42985442706139,88.80217743690902,9318
2020-06-12,COMP2,88.80217743690902,89.50906812793222,88.16168106289011,88.62272311476805,5631
2020-06-15,COMP2,88.62272311476805,88.70609225014539,87.39163768679164,88.17610204098229,6916
2020-06-16,COMP2,88.17610204098229,88.52337760016238,87.3282450584635,88.39134377609436,4555
2020-01-01,COMP3,99.51875887613458,101.81675654690149,98.61056785544676,100.94961664214672,3193
2020-01-02,COMP3,100.94961664214672,101.69007693639257,97.94492376907334,98.81286209027202,2909
2020-01-03,COMP3,98.81286209027202,99.35445204082875,98.07995087644424,98.84341233757654,6874
2020-01-06,COMP3,98.84341233757654,99.80033938601862,98.74000720607444,99.23476688966434,7580
2020-01-07,COMP3,99.23476688966434,100.09371578132051,98.06888468315758,98.85786678305787,5525
2020-01-08,COMP3,98.85786678305787,101.01464929227393,98.83499097918258,100.26904828315045,1898
2020-01-09,COMP3,100.26904828315045,102.56459757458245,99.54780045143725,102.17923402901384,9381
2020-01-10,COMP3,102.17923402901384,102.63966240689847,101.55722700628604,102.31314791180287,8988
2020-01-13,COMP3,102.31314791180287,103.60629248700587,101.69745321573605,103.18412498114567,6182
2020-01-14,COMP3,103.18412498114567,103.38713167882203,102.2914700369761,102.6787805403255,9418
2020-01-15,COMP3,102.6787805403255,103.0998147205517,102.51154606970836,102.9648188922253,3770
2020-01-16,COMP3,102.9648188922253,103.9480282920044,100.72446373035466,100.97042439796287,7161
2020-01-17,COMP3,100.97042439796287,101.73124115308224,98.63737348787063,99.51412883970039,4094
2020-01-20,COMP3,99.51412883970039,100.52752277903554,98.99465284555943,100.34112295323905,3503
2020-01-21,COMP3,100.34112295323905,100.60144780193717,99.70919157266816,99.75425367838423,1077
2020-01-22,COMP3,99.75425367838423,101.13238658598317,99.25996481089189,100.47675645780251,5333
2020-01-23,COMP3,100.47675645780251,100.73039625466913,98.21844894530128,98.50882730623142,3814
2020-01-24,COMP3,98.50882730623142,99.3970241226819,97.51164652464429,98.48126211645203,7883
2020-01-27,COMP3,98.48126211645203,99.41978769036078,97.31708653564566,97.38703198659066,4691
2020-01-28,COMP3,97.38703198659066,99.1446039220823,97.29258809909713,98.59944928844929,2240
2020-01-29,COMP3,98.59944928844929,99.207567484472,96.39366581009318,96.91932171000099,5688
2020-01-30,COMP3,96.91932171000099,97.11214754470903,96.09363387204368,96.9567142727022,2487
2020-01-31,COMP3,96.9567142727022,97.66947161127696,96.01618669828757,96.3012701051987,8631
2020-02-03,COMP3,96.3012701051987,97.41130440715035,95.55748436837264,96.67654816691646,4341
2020-02-04,COMP3,96.67654816691646,99.13674318886021,96.55990275149676,98.21203868266825,3096
2020-02-05,COMP3,98.21203868266825,98.47184862432724,96.13712736785517,96.95785479775006,9065
2020-02-06,COMP3,96.95785479775006,97.35884139207964,95.79607349056107,96.22896845439345,2667
2020-02-07,COMP3,96.22896845439345,98.00645791576427,95.38737381895187,97.17913823993722,3207
2020-02-10,COMP3,97.17913823993722,97.69501407844943,96.0043077467171,96.24338247207464,3997
2020-02-11,COMP3,96.24338247207464,97.14808856395634,95.08550489822741,95.93741845657438,3203
2020-02-12,COMP3,95.93741845657438,96.43404955644087,94.92119793657892,95.38918482788678,5064
2020-02-13,COMP3,95.38918482788678,96.20013940769336,95.26350496681968,95.78389794613494,5767
2020-02-14,COMP3,95.78389794613494,96.7018177314579,95.32219009530377,95.78966095718357,8508
2020-02-17,COMP3,95.78966095718357,96.61896303032408,95.59068930444856,96.0862449838997,9578
2020-02-18,COMP3,96.0862449838997,96.11512330007704,95.88761019348063,96.00180752189837,2413
2020-02-19,COMP3,96.00180752189837,97.44175168156501,95.5553855499564,96.85276174484854,9251
2020-02-20,COMP3,96.85276174484854,97.64965107171838,96.67141565592667,97.13301407972311,8557
2020-02-21,COMP3,97.13301407972311,98.22803330911545,96.67769404575454,97.50492253595526,9897
2020-02-24,COMP3,97.50492253595526,98.84716919429677,97.17205334035694,97.94541916034453,6032
2020-02-25,COMP3,97.94541916034453,100.07660019407216,97.33550446991771,99.28780127640697,1450
2020-02-26,COMP3,99.28780127640697,100.07578439919548,99.07545406359102,99.28589509640044,2895
2020-02-27,COMP3,99.28589509640044,99.92034551786055,98.28843959428421,98.29070890322669,9314
2020-02-28,COMP3,98.29070890322669,98.5668039522744,96.88912491454627,96.94929465858016,4577
2020-03-02,COMP3,96.94929465858016,97.13058141224721,96.33630093109994,96.98285062647088,5124
2020-03-03,COMP3,96.98285062647088,98.0952743024086,96.67332356004044,97.1992407202965,4725
2020-03-04,COMP3,97.1992407202965,98.92153434372936,96.61634138693368,98.2729805300627,7535
2020-03-05,COMP3,98.2729805300627,99.64692553433771,97.93618561864425,98.70912850754469,6002
2020-03-06,COMP3,98.70912850754469,100.27644561490975,98.6693943916583,99.43521616752959,2595
2020-03-09,COMP3,99.43521616752959,100.32266323103877,97.30396046984174,98.03887815426924,3499
2020-03-10,COMP3,98.03887815426924,98.68593055284809,97.44654227642006,97.74219313701127,9926
2020-03-11,COMP3,97.74219313701127,99.55142958153998,97.0203565698796,99.18806848626105,4547
2020-03-12,COMP3,99.18806848626105,100.25438140158425,98.68326653127194,99.53792480312846,4628
2020-03-13,COMP3,99.53792480312846,100.08599402621775,98.8938429632703,99.66808476216127,4624
2020-03-16,COMP3,99.66808476216127,100.10667427703147,99.13011765541903,99.25498739558765,4081
2020-03-17,COMP3,99.25498739558765,100.25743375339842,98.60435334701941,99.59266276524686,7597
2020-03-18,COMP3,99.59266276524686,100.29641095691015,99.39565867114955,99.96996220172026,6966
2020-03-19,COMP3,99.96996220172026,100.83033408869248,99.22399645877157,99.46936787065937,9218
