Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2018-02-15,INDUSINDBK,2.1974704,0.6740965,1686.149949994614,840.0544732934146
2018-02-15,INFY,-0.86151886,0.4043168,1114.450035837294,3236.5542884001484
2018-02-15,KOTAKBANK,0.8516975,0.62915796,1042.1500105041875,942.6712012990643
2018-02-15,MARUTI,2.426468,0.62915796,9020.249930001537,4165.4600303263405
2018-02-15,MM,0.1695965,0.62915796,749.3499995735049,919.2354055405756
2018-02-15,SBIN,-0.80367804,0.5996891,278.69997988109037,1475.4573974856942
2018-02-15,SUNPHARMA,-0.480946,0.4401387,575.7500048948442,900.3898942477823
2018-02-15,TATAMOTORS,-0.12262149,0.41774392,375.7999990891981,522.1965145934942
2018-02-15,TCS,1.9915913,0.6667792,2925.8500216209322,2002.4210377292245
2018-02-15,TECHM,-0.39003965,0.62850195,605.650003883076,1056.3970083321797
2018-02-15,WIPRO,-0.6609918,0.53032553,292.4999938198744,1091.0779928902464
2018-02-16,AXISBANK,-0.10612379,0.6095623,537.8500009902168,845.4901249888815
2018-02-16,BAJAJ-AUTO,1.584167,0.6854705,3103.899962965417,2227.8262975830444
2018-02-16,BAJAJFINSV,1.2902126,0.6811832,5058.249860210465,3549.9245306365137
2018-02-16,BAJFINANCE,0.16716325,0.6732355,1675.2499911803357,2571.503422841529
2018-02-16,BHARTIARTL,0.33755454,0.43185306,419.7000000264642,440.3802440949308
2018-02-16,CIPLA,0.2475907,0.49334106,611.0999990432283,681.7545223900933
2018-02-16,DRREDDY,0.35418722,0.6082336,2213.5500042444282,2490.470721976756
2018-02-16,EICHERMOT,2.1260362,0.6754341,27328.15108191076,13280.01672422249
2018-02-16,HCLTECH,0.7294624,0.60941744,937.100001121848,888.4468062053382
2018-02-16,HDFC,0.7525967,0.50804335,1815.500007318908,1642.607678893361
2018-02-16,HDFCBANK,1.3741403,0.4677658,1878.600035385599,1303.6560661412145
2018-02-16,HEROMOTOCO,1.7051355,0.6648716,3494.2000617813537,2369.518669652716
2018-02-16,ICICIBANK,-0.62630814,0.63913566,321.04999475378054,783.874314759802
2018-02-16,INDUSINDBK,2.1484075,0.68113256,1658.8999395696158,843.9623473860586
2018-02-16,INFY,-0.8534065,0.41345295,1128.0499819453726,3251.8705278621746
2018-02-16,KOTAKBANK,0.8697058,0.63913566,1050.2000108915715,947.1313953381909
2018-02-16,MARUTI,2.3586078,0.63913566,8836.950071547613,4192.411213374859
2018-02-16,MM,0.1544478,0.63913566,743.7500023772399,922.9238464822932
2018-02-16,SBIN,-0.81194514,0.6095623,271.6499939240448,1483.8769814327225
2018-02-16,SUNPHARMA,-0.48236465,0.4486265,575.2499961260348,903.3814491694918
2018-02-16,TATAMOTORS,-0.14126159,0.427177,370.7499981753661,524.7521400539533
2018-02-16,TCS,2.001921,0.67328745,2933.0500281431187,2006.9574464963332
2018-02-16,TECHM,-0.43817073,0.63735974,584.3500006673553,1060.3169471782742
2018-02-16,WIPRO,-0.66322947,0.540368,291.0000071665027,1097.8097933082668
2018-02-19,AXISBANK,-0.099842586,0.61351365,540.5499984115281,847.1886353155742
2018-02-19,BAJAJ-AUTO,1.5089742,0.68733287,3030.5999766084697,2229.641763989383
2018-02-19,BAJAJFINSV,1.2669954,0.6823108,5000.750021949924,3552.717152171256
2018-02-19,BAJFINANCE,0.1487838,0.67333585,1642.7000027788138,2571.6811854940092
2018-02-19,BHARTIARTL,0.31315944,0.43706048,414.3500026320246,441.5222632219938
2018-02-19,CIPLA,0.210374,0.49826247,600.3999990656663,683.1694527334507
2018-02-19,DRREDDY,0.29772142,0.60987943,2152.000011156173,2492.2647787601736
2018-02-19,EICHERMOT,2.1013932,0.6750798,27089.500245933068,13276.585656669638
2018-02-19,HCLTECH,0.67295986,0.6094805,914.2000103635238,888.472364581234
2018-02-19,HDFC,0.7505457,0.5124173,1814.0500109209434,1645.6999510721419
2018-02-19,HDFCBANK,1.3735096,0.47290647,1878.2000136057081,1306.9169620229231
2018-02-19,HEROMOTOCO,1.6787746,0.6676087,3465.700005638533,2372.47789083413
2018-02-19,ICICIBANK,-0.62986255,0.64260024,319.75000457568126,785.1414525709502
2018-02-19,INDUSINDBK,2.097184,0.6818264,1630.4499408341412,844.347722135624
2018-02-19,INFY,-0.85119945,0.41806683,1131.7499650793955,3259.605439130362
2018-02-19,KOTAKBANK,0.8831281,0.64260024,1056.2000027402012,948.6801189711989
2018-02-19,MARUTI,2.3171067,0.64260024,8724.849842610842,4201.769535851101
2018-02-19,MM,0.10277988,0.64260024,724.6500013164621,924.204592477934
2018-02-19,SBIN,-0.81563896,0.61351365,268.4999947911741,1487.24661437204
2018-02-19,SUNPHARMA,-0.52166057,0.4539966,561.3999990223181,905.2741654431888
2018-02-19,TATAMOTORS,-0.1486438,0.43260863,368.74999893263254,526.2236823742218
2018-02-19,TCS,1.9883633,0.6738399,2923.599972843489,2007.3425364575232
2018-02-19,TECHM,-0.46506086,0.63919395,572.4500007283518,1061.1286630104976
2018-02-19,WIPRO,-0.6647959,0.5436875,289.9499925362058,1100.034961298773
2018-02-20,AXISBANK,-0.12043099,0.61732554,531.7000013482082,848.827191889013
2018-02-20,BAJAJ-AUTO,1.5287213,0.68948907,3049.850021458936,2231.743684208596
2018-02-20,BAJAJFINSV,1.2724667,0.68347245,5014.300096794892,3555.594063107433
2018-02-20,BAJFINANCE,0.14655343,0.6738447,1638.75000896974,2572.582349249486
2018-02-20,BHARTIARTL,0.33025882,0.44212645,418.1000020273482,442.63326328685275
2018-02-20,CIPLA,0.2209825,0.50282276,603.4500014415851,684.4805606831878
2018-02-20,DRREDDY,0.3084091,0.6118491,2163.6500102437844,2494.411825457918
2018-02-20,EICHERMOT,2.083519,0.67518044,26916.399886284773,13277.560024440367
2018-02-20,HCLTECH,0.65630513,0.61048806,907.4499901434807,888.8807188214445
2018-02-20,HDFC,0.74729234,0.5174305,1811.749990479394,1649.2441198324912
2018-02-20,HDFCBANK,1.3498628,0.4779961,1863.200028663119,1310.145493193518
2018-02-20,HEROMOTOCO,1.6896427,0.6704753,3477.4500231323655,2375.57714353984
2018-02-20,ICICIBANK,-0.636698,0.64631623,317.2499983102841,786.500542129809
2018-02-20,INDUSINDBK,2.0832303,0.6828202,1622.699939084094,844.8996810050946
2018-02-20,INFY,-0.8480976,0.42332187,1136.9500061913798,3268.41523207114
2018-02-20,KOTAKBANK,0.85986274,0.64631623,1045.8000062115434,950.3412280476234
2018-02-20,MARUTI,2.3162923,0.64631623,8722.649930036172,4211.806958974297
2018-02-20,MM,0.06044465,0.64631623,708.9999993153106,925.5782777195167
2018-02-20,SBIN,-0.8142904,0.61732554,269.6500098041025,1490.49730653212
2018-02-20,SUNPHARMA,-0.5270513,0.4594367,559.500003515043,907.1915554826506
2018-02-20,TATAMOTORS,-0.14661369,0.4378493,369.30000155031394,527.6434940333509
2018-02-20,TCS,2.0187066,0.6745148,2944.7500491281726,2007.812920376025
2018-02-20,TECHM,-0.46110642,0.64147013,574.2000049863357,1062.135968252136
2018-02-20,WIPRO,-0.66255814,0.5473204,291.45001914447204,1102.4702121251275
2018-02-21,AXISBANK,-0.11089286,0.6149166,535.799998974442,847.7917085822794
2018-02-21,BAJAJ-AUTO,1.4905094,0.6862973,3012.599985983191,2228.6322612419444
2018-02-21,BAJAJFINSV,1.2559723,0.680088,4973.44999861806,3547.212065222575
2018-02-21,BAJFINANCE,0.1226686,0.6702411,1596.4500056181018,2566.2004166820016
2018-02-21,BHARTIARTL,0.33732656,0.44075248,419.6500009059709,442.331941789846
2018-02-21,CIPLA,0.19941768,0.50101894,597.2500000532249,683.9619542462602
2018-02-21,DRREDDY,0.31047323,0.60865074,2165.9000042117755,2490.9254571894144
2018-02-21,EICHERMOT,2.1299186,0.67136633,27365.74967143341,13240.622942894768
2018-02-21,HCLTECH,0.74377304,0.60706306,942.8999889705731,887.4925946288881
2018-02-21,HDFC,0.76575136,0.51567376,1824.800000199885,1648.0021627317294
2018-02-21,HDFCBANK,1.3407193,0.47679192,1857.4000153286352,1309.3816330782875
2018-02-21,HEROMOTOCO,1.7019444,0.6674632,3490.749989186886,2372.3205889699757
2018-02-21,ICICIBANK,-0.6313664,0.6435297,319.19999447735574,785.4813993594278
2018-02-21,INDUSINDBK,2.0320067,0.6792842,1594.2499403486197,842.9357628156583
2018-02-21,INFY,-0.8418642,0.42190358,1147.3999504544506,3266.037542250624
2018-02-21,KOTAKBANK,0.8805555,0.6435297,1055.0500102975034,949.0956093942992
2018-02-21,MARUTI,2.3385422,0.6435297,8782.750176290889,4204.28017963692
2018-02-21,MM,0.058821574,0.6435297,708.399999418979,924.5481900600148
2018-02-21,SBIN,-0.81001025,0.61491656,273.300017674307,1488.4429857912355
2018-02-21,SUNPHARMA,-0.6228085,0.4588567,525.7500103452508,906.9871277136795
2018-02-21,TATAMOTORS,-0.16451557,0.43674526,364.4499997533468,527.3443814888573
2018-02-21,TCS,2.1586583,0.671067,3042.3000792149137,2005.4097330079085
2018-02-21,TECHM,-0.41365325,0.63838756,595.2000033270753,1060.7718013624894
2018-02-21,WIPRO,-0.6614393,0.5446738,292.2000124711579,1100.6960949398506
2018-02-22,AXISBANK,-0.123804234,0.58024794,530.2500012503475,832.8892552243253
2018-02-22,BAJAJ-AUTO,1.4512204,0.6555647,2974.3000072217183,2198.673317815058
2018-02-22,BAJAJFINSV,1.2472507,0.65199506,4951.8500645103495,3477.6369952164223
2018-02-22,BAJFINANCE,0.12487075,0.643856,1600.3500036811656,2519.472378908411
2018-02-22,BHARTIARTL,0.32113913,0.4084581,416.09999799262044,435.24958924738723
2018-02-22,CIPLA,0.17298338,0.46796095,589.6499986277616,674.4576083236732
2018-02-22,DRREDDY,0.2715297,0.57887334,2123.449994569911,2458.4668878208818
2018-02-22,EICHERMOT,2.0785728,0.64680964,26868.498858390103,13002.807361753712
2018-02-22,HCLTECH,0.7390851,0.58068484,940.9999966997027,876.8017289126161
2018-02-22,HDFC,0.75790095,0.48152462,1819.2499820196135,1623.859680566808
2018-02-22,HDFCBANK,1.3340982,0.44292322,1853.2000134952314,1287.8975710911316
2018-02-22,HEROMOTOCO,1.6931112,0.6350486,3481.200006777949,2337.2755895535092
2018-02-22,ICICIBANK,-0.6336904,0.6082793,318.3499967070898,772.5888836166573
2018-02-22,INDUSINDBK,2.0846708,0.65143114,1623.5000195709508,827.465917927097
2018-02-22,INFY,-0.8339009,0.3895853,1160.7499868234613,3211.857690379561
2018-02-22,KOTAKBANK,0.9195921,0.6082793,1072.4999952499822,933.3380937996344
2018-02-22,MARUTI,2.2834914,0.6082793,8634.049996697278,4109.06376450875
2018-02-22,MM,0.09547604,0.6082793,721.9500010944085,911.5172176069652
2018-02-22,SBIN,-0.8108311,0.58024794,272.59999527616117,1458.8784252535684
2018-02-22,SUNPHARMA,-0.5782637,0.42441466,541.4500041801506,894.8478975560408
2018-02-22,TATAMOTORS,-0.18647766,0.40381593,358.50000079510164,518.4231233712605
2018-02-22,TCS,2.169992,0.64444125,3050.1999698115633,1986.8508813299154
2018-02-22,TECHM,-0.39693168,0.60708654,602.5999960851966,1046.9197980154952
2018-02-22,WIPRO,-0.66076803,0.512245,292.6499844942326,1078.958035204976
2018-02-23,AXISBANK,-0.10891544,0.49930352,536.6500003570463,798.0950176596373
2018-02-23,BAJAJ-AUTO,1.4636328,0.58507067,2986.399978969339,2129.953803461455
2018-02-23,BAJAJFINSV,1.2746269,0.5852425,5019.650038102754,3312.317284124767
2018-02-23,BAJFINANCE,0.14353253,0.5805878,1633.400002322673,2407.424483331114
2018-02-23,BHARTIARTL,0.3642296,0.33302507,425.55000169750207,418.70665802266666
2018-02-23,CIPLA,0.19385256,0.39129338,595.6499981747518,652.4152753191038
2018-02-23,DRREDDY,0.31152824,0.5062014,2167.0499989630334,2379.251545981295
2018-02-23,EICHERMOT,2.0636933,0.5863071,26724.40094795539,12416.879845860567
2018-02-23,HCLTECH,0.7751085,0.51445407,955.5999894362574,849.9589600776551
2018-02-23,HDFC,0.76490265,0.4029767,1824.1999857066965,1568.328505670496
2018-02-23,HDFCBANK,1.3772143,0.36710036,1880.550009230221,1239.8005667316702
2018-02-23,HEROMOTOCO,1.7055979,0.5600487,3494.6999994553025,2256.1894106732316
2018-02-23,ICICIBANK,-0.62166005,0.5258618,322.74999029431245,742.4454526488323
2018-02-23,INDUSINDBK,2.1206803,0.5858582,1643.5000454452354,791.0461336633462
2018-02-23,INFY,-0.8369431,0.31496695,1155.6499695614598,3086.7641264364447
2018-02-23,KOTAKBANK,0.9382715,0.5258618,1080.8500098841348,896.4961311424587
2018-02-23,MARUTI,2.3074627,0.5258618,8698.79994107528,3886.4424007900952
2018-02-23,MM,0.08654912,0.5258618,718.6499995989009,881.0500670198202
2018-02-23,SBIN,-0.8067855,0.49930352,276.0499894855535,1389.8509915348031
2018-02-23,SUNPHARMA,-0.49825326,0.3499812,569.6499966524487,868.6135292366109
2018-02-23,TATAMOTORS,-0.18020278,0.32891142,360.19999934401676,498.1298963331458
2018-02-23,TCS,2.2067194,0.5799205,3075.7999560717712,1941.8781986134481
2018-02-23,TECHM,-0.3543368,0.53262264,621.4500012529998,1013.9664247971205
2018-02-23,WIPRO,-0.65726227,0.4347844,295.00001153038846,1027.0337329546378
2018-02-26,AXISBANK,-0.07250769,0.51813376,552.2999988732272,806.1892611528934
2018-02-26,BAJAJ-AUTO,1.4865087,0.60380757,3008.7000306241425,2148.2190398586954
2018-02-26,BAJAJFINSV,1.3446016,0.603171,5192.9499331550915,3356.719051300748
2018-02-26,BAJFINANCE,0.16699386,0.5982341,1674.949990314333,2438.676086563096
2018-02-26,BHARTIARTL,0.35328597,0.3485774,423.1499981629953,422.1173823402378
2018-02-26,CIPLA,0.17454857,0.40761033,590.0999984866819,657.1064846482601
2018-02-26,DRREDDY,0.33606863,0.5240835,2193.800013877758,2398.7437621007552
2018-02-26,EICHERMOT,2.1113527,0.6037029,27185.95111059344,12585.346763509071
2018-02-26,HCLTECH,0.75154525,0.53158784,946.0499984065932,856.9031321569369
2018-02-26,HDFC,0.7918486,0.4204075,1843.2500139426484,1580.6515998762213
2018-02-26,HDFCBANK,1.4260845,0.38260767,1911.5500335651268,1249.637378306656
2018-02-26,HEROMOTOCO,1.745509,0.5792052,3537.8499435904987,2276.90047909853
2018-02-26,ICICIBANK,-0.60990304,0.5454636,327.05000979073367,749.614636991905
2018-02-26,INDUSINDBK,2.206743,0.60401416,1691.300021211899,801.1301007594866
2018-02-26,INFY,-0.84711343,0.33026356,1138.599950058426,3112.4080532380112
2018-02-26,KOTAKBANK,0.9926319,0.5454636,1105.149991525422,905.2584655340486
2018-02-26,MARUTI,2.4209518,0.5454636,9005.350287926707,3939.389711164579
2018-02-26,MM,0.13185999,0.5454636,735.4000016395142,888.296243448792
2018-02-26,SBIN,-0.80866176,0.51813376,274.44998185784254,1405.9089624903536
2018-02-26,SUNPHARMA,-0.53712356,0.36457685,555.9500063809527,873.7578255795296
2018-02-26,TATAMOTORS,-0.13646315,0.34388545,372.04999849055145,502.1866798568201
2018-02-26,TCS,2.1434507,0.59733105,3031.700030374909,1954.013829507131
2018-02-26,TECHM,-0.37467387,0.5509416,612.4500000800019,1022.0733222588998
2018-02-26,WIPRO,-0.6623344,0.45191228,291.6000098188303,1038.5150915593895
2018-02-27,AXISBANK,-0.10484429,0.55247045,538.3999998125352,820.9490040810936
2018-02-27,BAJAJ-AUTO,1.5131801,0.63527644,3034.7000429069776,2178.8957447359744
2018-02-27,BAJAJFINSV,1.3156911,0.6323366,5121.349998491361,3428.9507874323235
2018-02-27,BAJFINANCE,0.1567454,0.6255694,1656.7999907010553,2487.086852628364
2018-02-27,BHARTIARTL,0.38680077,0.38035727,430.4999995921626,429.08690026620036
2018-02-27,CIPLA,0.16202706,0.4395967,586.4999996153203,666.3027393100236
2018-02-27,DRREDDY,0.3747828,0.5528822,2236.00001336127,2430.1355001802676
2018-02-27,EICHERMOT,2.1081204,0.62959397,27154.64896872667,12836.084839486217
2018-02-27,HCLTECH,0.76104456,0.5588511,949.899988466391,867.9527089541888
2018-02-27,HDFC,0.77119714,0.453853,1828.6500124317959,1604.2966334076648
2018-02-27,HDFCBANK,1.4118963,0.4148811,1902.5499972284829,1270.1095137421103
2018-02-27,HEROMOTOCO,1.7895825,0.61173654,3585.499971206901,2312.0717195440334
2018-02-27,ICICIBANK,-0.62330055,0.5801922,322.1499931505862,762.3162950885858
2018-02-27,INDUSINDBK,2.19576,0.6328724,1685.1999702838045,817.1582275634053
2018-02-27,INFY,-0.840194,0.36180836,1150.200018710408,3165.291192320638
2018-02-27,KOTAKBANK,0.9655636,0.5801922,1093.0500119606563,920.7827107263636
2018-02-27,MARUTI,2.378692,0.5801922,8891.20019900013,4033.1965657986593
2018-02-27,MM,0.14376254,0.5801922,739.800001797361,901.1343085765167
2018-02-27,SBIN,-0.8166943,0.55247045,267.600009561609,1435.1904541393137
2018-02-27,SUNPHARMA,-0.5687589,0.39649943,544.8000062098727,885.0090627682514
2018-02-27,TATAMOTORS,-0.1346176,0.37543306,372.54999830123484,510.7335991820951
2018-02-27,TCS,2.1587298,0.6249921,3042.349934426202,1973.2942938225076
2018-02-27,TECHM,-0.37896726,0.58165675,610.5499999789108,1035.6660608310942
2018-02-27,WIPRO,-0.6621106,0.4834007,291.75000049318857,1059.6227829220343
2018-02-28,AXISBANK,-0.1272938,0.58021677,528.7500012595489,832.8758553042605
2018-02-28,BAJAJ-AUTO,1.498716,0.65950346,3020.6000076407468,2202.512902887782
2018-02-28,BAJAJFINSV,1.287568,0.65512604,5051.700086582358,3485.391177296901
2018-02-28,BAJFINANCE,0.1474004,0.64736557,1640.249986909811,2525.6878437187925
2018-02-28,BHARTIARTL,0.3779091,0.40561414,428.55000121376094,434.6258878002718
2018-02-28,CIPLA,0.17298338,0.46565297,589.6499986277616,673.7940515332857
2018-02-28,DRREDDY,0.37592953,0.577818,2237.249999181578,2457.3165032408942
2018-02-28,EICHERMOT,2.1373532,0.6500953,27437.748984690883,13034.626703574617
2018-02-28,HCLTECH,0.7373579,0.58155507,940.2999919186699,877.1544248370761
2018-02-28,HDFC,0.74297816,0.4804022,1808.6999835254653,1623.0661646653239
2018-02-28,HDFCBANK,1.3829683,0.44087255,1884.1999622116534,1286.5967630262678
2018-02-28,HEROMOTOCO,1.7999419,0.63761896,3596.7000443710767,2340.0545032314803
2018-02-28,ICICIBANK,-0.6476347,0.60847515,313.25001008549407,772.6605179084962
2018-02-28,INDUSINDBK,2.187748,0.6554156,1680.7500025974714,829.6789177775358
2018-02-28,INFY,-0.8268324,0.3868123,1172.5999652145108,3207.2089295676305
2018-02-28,KOTAKBANK,0.95997095,0.60847515,1090.5500086959983,933.4256468027322
2018-02-28,MARUTI,2.3637908,0.60847515,8850.95004211576,4109.592812570838
2018-02-28,MM,0.11278884,0.60847515,728.3499990705308,911.5896212015989
2018-02-28,SBIN,-0.8162253,0.58021677,267.9999860538403,1458.8518414811147
2018-02-28,SUNPHARMA,-0.5955709,0.42230466,535.3500064416997,894.1042182813948
2018-02-28,TATAMOTORS,-0.14439903,0.40077552,369.8999989009086,517.5994133168233
2018-02-28,TCS,2.1482568,0.6470681,3035.0499682053833,1988.6818555104746
2018-02-28,TECHM,-0.37422195,0.6073959,612.6499945374782,1047.0566974133192
2018-02-28,WIPRO,-0.6605442,0.50984806,292.8000151234855,1077.3512890732118
2018-03-01,AXISBANK,-0.13427292,0.55376416,525.7500012779516,821.5051135744166
2018-03-01,BAJAJ-AUTO,1.4990238,0.63607967,3020.9000578414934,2179.678757227311
2018-03-01,BAJAJFINSV,1.2664503,0.633462,4999.399915355319,3431.7379471319473
2018-03-01,BAJFINANCE,0.15818527,0.6267237,1659.3499980620782,2489.131123131886
2018-03-01,BHARTIARTL,0.37426123,0.37810186,427.75000221420294,428.59227497995056
2018-03-01,CIPLA,0.14533171,0.43946004,581.6999982640633,666.2634449717269
2018-03-01,DRREDDY,0.3706545,0.5553812,2231.49999293956,2432.8594933972877
2018-03-01,EICHERMOT,2.168806,0.6304382,27742.34974160541,12844.26075483255
2018-03-01,HCLTECH,0.74352634,0.5610842,942.8000020917142,868.8577605165104
2018-03-01,HDFC,0.7506871,0.45409572,1814.1500063133399,1604.4682226355785
2018-03-01,HDFCBANK,1.3674402,0.4157016,1874.3499741158462,1270.6299768622512
2018-03-01,HEROMOTOCO,1.781628,0.61296177,3576.899986373287,2313.396380387768
2018-03-01,ICICIBANK,-0.6703284,0.58191794,304.9500023642829,762.9474660111708
2018-03-01,INDUSINDBK,2.2230372,0.63386613,1700.3499882283272,817.7101533279235
2018-03-01,INFY,-0.8339009,0.36062425,1160.7499868234613,3163.306103605598
2018-03-01,KOTAKBANK,0.97149175,0.58191794,1095.6999957044493,921.5541416754479
2018-03-01,MARUTI,2.3721206,0.58191794,8873.45020181538,4037.8580169677516
2018-03-01,MM,0.12415037,0.58191794,732.5499997219746,901.7722578386677
2018-03-01,SBIN,-0.82308525,0.55376416,262.1499804028815,1436.2937061108323
2018-03-01,SUNPHARMA,-0.59542906,0.39843875,535.4000052177918,885.6925859524188
2018-03-01,TATAMOTORS,-0.14126159,0.37447336,370.7499981753661,510.47359750424107
2018-03-01,TCS,2.1520586,0.62630844,3037.6999388693753,1974.2118374402528
2018-03-01,TECHM,-0.3759167,0.58372974,611.9000021331756,1036.5834450617149
2018-03-01,WIPRO,-0.6609918,0.48467273,292.4999938198744,1060.4754603278625
2018-03-05,AXISBANK,-0.13706458,0.569403,524.5499974421233,828.2275178324276
2018-03-05,BAJAJ-AUTO,1.4196763,0.6498235,2943.549974816682,2193.07660297456
2018-03-05,BAJAJFINSV,1.2818141,0.64692706,5037.450011139139,3465.085550495281
2018-03-05,BAJFINANCE,0.14553705,0.63936806,1636.950003773724,2511.5242560351976
2018-03-05,BHARTIARTL,0.34553427,0.3930139,421.45000192289274,431.8625769310121
2018-03-05,CIPLA,0.13681014,0.45446113,579.2500014122547,670.5763370486334
2018-03-05,DRREDDY,0.32414246,0.5698464,2180.8000054150607,2448.627155894679
2018-03-05,EICHERMOT,2.1487737,0.6426245,27548.34896238213,12962.277010437501
2018-03-05,HCLTECH,0.7171256,0.5738941,932.1000049330144,874.0494928390726
2018-03-05,HDFC,0.7159616,0.46922743,1789.6000208015278,1615.1659176532626
2018-03-05,HDFCBANK,1.3605039,0.43072203,1869.9500370109809,1280.157943644322
